gen,enc,dec,tot,size,algorithm
0.002671,0.003704,0.001206,0.007581,512,CONIC
0.002027,0.003207,0.001238,0.006472,512,CONIC
0.003918,0.003494,0.001181,0.008593,512,CONIC
0.001980,0.003525,0.001070,0.006575,512,CONIC
0.003227,0.002849,0.001056,0.007132,512,CONIC
0.002303,0.003131,0.000975,0.006409,512,CONIC
0.003256,0.002796,0.001041,0.007093,512,CONIC
0.001516,0.002887,0.001071,0.005474,512,CONIC
0.002790,0.002800,0.001064,0.006654,512,CONIC
0.001410,0.002813,0.000994,0.005217,512,CONIC
0.006842,0.002573,0.000916,0.010331,512,CONIC
0.001294,0.002559,0.001095,0.004948,512,CONIC
0.001325,0.002586,0.000947,0.004858,512,CONIC
0.003002,0.004762,0.001716,0.009480,512,CONIC
0.002607,0.005342,0.001929,0.009878,512,CONIC
0.002674,0.005311,0.001228,0.009213,512,CONIC
0.001258,0.002598,0.000945,0.004801,512,CONIC
0.002562,0.002710,0.000895,0.006167,512,CONIC
0.001430,0.002473,0.000930,0.004833,512,CONIC
0.001864,0.002506,0.000963,0.005333,512,CONIC
0.002568,0.002685,0.000944,0.006197,512,CONIC
0.001884,0.002550,0.000914,0.005348,512,CONIC
0.001279,0.002569,0.000971,0.004819,512,CONIC
0.001300,0.002967,0.001084,0.005351,512,CONIC
0.001249,0.002532,0.000960,0.004741,512,CONIC
0.001233,0.002531,0.000939,0.004703,512,CONIC
0.003738,0.002798,0.000963,0.007499,512,CONIC
0.001851,0.002476,0.000955,0.005282,512,CONIC
0.001839,0.002468,0.000935,0.005242,512,CONIC
0.002513,0.002878,0.000936,0.006327,512,CONIC
0.001819,0.002528,0.000934,0.005281,512,CONIC
0.001250,0.002590,0.000930,0.004770,512,CONIC
0.001964,0.003054,0.000974,0.005992,512,CONIC
0.001335,0.002728,0.001069,0.005132,512,CONIC
0.002933,0.003066,0.001096,0.007095,512,CONIC
0.001671,0.002829,0.000978,0.005478,512,CONIC
0.001279,0.002644,0.000937,0.004860,512,CONIC
0.002485,0.002613,0.000938,0.006036,512,CONIC
0.003274,0.002711,0.000993,0.006978,512,CONIC
0.006272,0.002668,0.000951,0.009891,512,CONIC
0.001560,0.002717,0.000966,0.005243,512,CONIC
0.001335,0.002908,0.001016,0.005259,512,CONIC
0.001448,0.002693,0.000944,0.005085,512,CONIC
0.001278,0.002674,0.000959,0.004911,512,CONIC
0.001283,0.002587,0.000953,0.004823,512,CONIC
0.001369,0.002849,0.000966,0.005184,512,CONIC
0.001312,0.002485,0.001093,0.004890,512,CONIC
0.001382,0.002593,0.000927,0.004902,512,CONIC
0.001256,0.002515,0.001175,0.004946,512,CONIC
0.001342,0.002565,0.000946,0.004853,512,CONIC
0.001470,0.002635,0.000937,0.005042,512,CONIC
0.003633,0.002574,0.000923,0.007130,512,CONIC
0.001794,0.002589,0.001056,0.005439,512,CONIC
0.001723,0.002463,0.000979,0.005165,512,CONIC
0.001267,0.002621,0.000945,0.004833,512,CONIC
0.002991,0.002517,0.001053,0.006561,512,CONIC
0.002712,0.002491,0.000965,0.006168,512,CONIC
0.001379,0.002587,0.000986,0.004952,512,CONIC
0.001413,0.002901,0.001175,0.005489,512,CONIC
0.002312,0.002960,0.001083,0.006355,512,CONIC
0.002750,0.002847,0.000992,0.006589,512,CONIC
0.001875,0.002572,0.000954,0.005401,512,CONIC
0.001937,0.002584,0.000896,0.005417,512,CONIC
0.001303,0.002564,0.000943,0.004810,512,CONIC
0.001871,0.002603,0.001071,0.005545,512,CONIC
0.001309,0.002690,0.000930,0.004929,512,CONIC
0.003636,0.002508,0.000951,0.007095,512,CONIC
0.001832,0.002665,0.000992,0.005489,512,CONIC
0.001381,0.002512,0.000933,0.004826,512,CONIC
0.001276,0.002499,0.000920,0.004695,512,CONIC
0.001246,0.002529,0.000912,0.004687,512,CONIC
0.004106,0.002573,0.000908,0.007587,512,CONIC
0.001826,0.002446,0.000926,0.005198,512,CONIC
0.001843,0.002636,0.001038,0.005517,512,CONIC
0.001435,0.002583,0.000923,0.004941,512,CONIC
0.001220,0.002565,0.000960,0.004745,512,CONIC
0.001267,0.002544,0.001052,0.004863,512,CONIC
0.001659,0.002898,0.000912,0.005469,512,CONIC
0.001237,0.002507,0.000911,0.004655,512,CONIC
0.001272,0.002485,0.000910,0.004667,512,CONIC
0.001323,0.002613,0.000981,0.004917,512,CONIC
0.003160,0.002833,0.000967,0.006960,512,CONIC
0.001259,0.002569,0.001153,0.004981,512,CONIC
0.001306,0.002732,0.000933,0.004971,512,CONIC
0.001949,0.002618,0.001002,0.005569,512,CONIC
0.001398,0.002965,0.001105,0.005468,512,CONIC
0.002103,0.002984,0.001012,0.006099,512,CONIC
0.002610,0.002545,0.000952,0.006107,512,CONIC
0.001266,0.002808,0.001006,0.005080,512,CONIC
0.001310,0.002689,0.000980,0.004979,512,CONIC
0.002543,0.002772,0.001036,0.006351,512,CONIC
0.001478,0.002938,0.001050,0.005466,512,CONIC
0.001379,0.002723,0.001012,0.005114,512,CONIC
0.001336,0.002598,0.000916,0.004850,512,CONIC
0.001357,0.002515,0.000932,0.004804,512,CONIC
0.002438,0.002541,0.000947,0.005926,512,CONIC
0.001513,0.002676,0.000952,0.005141,512,CONIC
0.002425,0.002539,0.001001,0.005965,512,CONIC
0.002425,0.002959,0.001056,0.006440,512,CONIC
0.002084,0.002624,0.000981,0.005689,512,CONIC
0.009511,0.015491,0.006102,0.031104,1024,CONIC
0.006050,0.012019,0.005199,0.023268,1024,CONIC
0.013109,0.011367,0.004484,0.028960,1024,CONIC
0.005473,0.011715,0.004474,0.021662,1024,CONIC
0.012179,0.011310,0.004729,0.028218,1024,CONIC
0.009878,0.011716,0.004756,0.026350,1024,CONIC
0.005763,0.011310,0.004657,0.021730,1024,CONIC
0.005680,0.011831,0.004443,0.021954,1024,CONIC
0.005563,0.011475,0.004646,0.021684,1024,CONIC
0.006009,0.011191,0.004946,0.022146,1024,CONIC
0.005882,0.010948,0.004518,0.021348,1024,CONIC
0.005435,0.011564,0.004575,0.021574,1024,CONIC
0.015284,0.011610,0.004547,0.031441,1024,CONIC
0.005719,0.012169,0.005151,0.023039,1024,CONIC
0.008847,0.011295,0.004586,0.024728,1024,CONIC
0.005661,0.011374,0.004723,0.021758,1024,CONIC
0.005716,0.011059,0.004913,0.021688,1024,CONIC
0.005581,0.011138,0.004567,0.021286,1024,CONIC
0.008988,0.011244,0.004581,0.024813,1024,CONIC
0.008906,0.011093,0.004697,0.024696,1024,CONIC
0.014706,0.010964,0.004619,0.030289,1024,CONIC
0.008323,0.011092,0.004495,0.023910,1024,CONIC
0.020521,0.011081,0.004442,0.036044,1024,CONIC
0.008941,0.011241,0.004514,0.024696,1024,CONIC
0.005472,0.011356,0.004701,0.021529,1024,CONIC
0.005582,0.011773,0.005079,0.022434,1024,CONIC
0.008942,0.011288,0.004494,0.024724,1024,CONIC
0.005602,0.011154,0.004694,0.021450,1024,CONIC
0.008700,0.010853,0.005027,0.024580,1024,CONIC
0.017850,0.010759,0.004632,0.033241,1024,CONIC
0.021551,0.011631,0.004770,0.037952,1024,CONIC
0.005523,0.011078,0.004424,0.021025,1024,CONIC
0.009139,0.012527,0.005175,0.026841,1024,CONIC
0.005845,0.011991,0.004972,0.022808,1024,CONIC
0.006362,0.011102,0.004894,0.022358,1024,CONIC
0.008672,0.011343,0.004394,0.024409,1024,CONIC
0.005653,0.011169,0.004544,0.021366,1024,CONIC
0.017858,0.011071,0.004574,0.033503,1024,CONIC
0.011727,0.011399,0.004403,0.027529,1024,CONIC
0.008320,0.011453,0.004475,0.024248,1024,CONIC
0.008574,0.011004,0.004604,0.024182,1024,CONIC
0.005523,0.011288,0.004418,0.021229,1024,CONIC
0.005519,0.011145,0.004640,0.021304,1024,CONIC
0.008419,0.010697,0.004483,0.023599,1024,CONIC
0.008454,0.012258,0.005230,0.025942,1024,CONIC
0.005856,0.011283,0.004606,0.021745,1024,CONIC
0.008797,0.011001,0.004585,0.024383,1024,CONIC
0.005507,0.011306,0.004434,0.021247,1024,CONIC
0.017677,0.010636,0.004222,0.032535,1024,CONIC
0.005434,0.010824,0.004544,0.020802,1024,CONIC
0.005603,0.011029,0.004648,0.021280,1024,CONIC
0.012398,0.010830,0.004832,0.028060,1024,CONIC
0.014436,0.010641,0.004351,0.029428,1024,CONIC
0.005389,0.010706,0.004415,0.020510,1024,CONIC
0.011579,0.010844,0.004596,0.027019,1024,CONIC
0.008330,0.011006,0.004604,0.023940,1024,CONIC
0.014739,0.011061,0.005190,0.030990,1024,CONIC
0.006405,0.012636,0.005280,0.024321,1024,CONIC
0.012134,0.011107,0.004456,0.027697,1024,CONIC
0.014419,0.011524,0.005188,0.031131,1024,CONIC
0.009836,0.012799,0.004874,0.027509,1024,CONIC
0.011741,0.011878,0.004801,0.028420,1024,CONIC
0.008566,0.011239,0.004557,0.024362,1024,CONIC
0.008575,0.011244,0.004553,0.024372,1024,CONIC
0.011321,0.010677,0.004447,0.026445,1024,CONIC
0.008408,0.010675,0.004323,0.023406,1024,CONIC
0.005278,0.010540,0.004379,0.020197,1024,CONIC
0.005313,0.010925,0.004546,0.020784,1024,CONIC
0.014586,0.010837,0.004523,0.029946,1024,CONIC
0.011683,0.011182,0.004417,0.027282,1024,CONIC
0.008462,0.010685,0.004755,0.023902,1024,CONIC
0.006084,0.011818,0.004873,0.022775,1024,CONIC
0.005983,0.012833,0.004894,0.023710,1024,CONIC
0.005771,0.011058,0.004583,0.021412,1024,CONIC
0.005510,0.010926,0.004558,0.020994,1024,CONIC
0.005519,0.010913,0.004444,0.020876,1024,CONIC
0.014643,0.011152,0.004876,0.030671,1024,CONIC
0.016615,0.011236,0.004485,0.032336,1024,CONIC
0.005589,0.010945,0.004578,0.021112,1024,CONIC
0.005466,0.010924,0.004410,0.020800,1024,CONIC
0.005485,0.010883,0.004408,0.020776,1024,CONIC
0.005412,0.010869,0.004488,0.020769,1024,CONIC
0.005885,0.011817,0.004638,0.022340,1024,CONIC
0.011723,0.010981,0.004295,0.026999,1024,CONIC
0.008346,0.011125,0.004526,0.023997,1024,CONIC
0.008243,0.010946,0.004545,0.023734,1024,CONIC
0.005435,0.011040,0.004538,0.021013,1024,CONIC
0.006028,0.011076,0.004575,0.021679,1024,CONIC
0.008680,0.010909,0.004318,0.023907,1024,CONIC
0.008320,0.011002,0.004421,0.023743,1024,CONIC
0.011289,0.010585,0.004302,0.026176,1024,CONIC
0.005368,0.010560,0.004353,0.020281,1024,CONIC
