gen,enc,dec,tot,size,algorithm
0.001587,0.000885,0.000427,0.002899,512,PISO
0.000519,0.000854,0.000336,0.001709,512,PISO
0.000580,0.000824,0.000397,0.001801,512,PISO
0.001709,0.000824,0.000336,0.002869,512,PISO
0.000610,0.000824,0.000366,0.001801,512,PISO
0.000580,0.000854,0.000366,0.001801,512,PISO
0.000580,0.000824,0.000488,0.001892,512,PISO
0.000610,0.000854,0.000336,0.001801,512,PISO
0.000946,0.000854,0.000397,0.002197,512,PISO
0.000610,0.000824,0.000305,0.001740,512,PISO
0.000610,0.000824,0.000336,0.001770,512,PISO
0.000580,0.000824,0.000397,0.001801,512,PISO
0.000793,0.000854,0.000366,0.002014,512,PISO
0.000580,0.000854,0.000336,0.001770,512,PISO
0.000824,0.000824,0.000366,0.002014,512,PISO
0.000702,0.000885,0.000366,0.001953,512,PISO
0.000519,0.000916,0.000336,0.001770,512,PISO
0.001465,0.000824,0.000305,0.002594,512,PISO
0.000610,0.000793,0.000366,0.001770,512,PISO
0.000824,0.000885,0.000336,0.002045,512,PISO
0.001984,0.000824,0.000427,0.003235,512,PISO
0.000549,0.000793,0.000427,0.001770,512,PISO
0.000824,0.000977,0.000427,0.002228,512,PISO
0.000549,0.000854,0.000397,0.001801,512,PISO
0.000824,0.000854,0.000397,0.002075,512,PISO
0.001160,0.000824,0.000366,0.002350,512,PISO
0.000580,0.000824,0.000336,0.001740,512,PISO
0.000916,0.000793,0.000366,0.002075,512,PISO
0.001770,0.000824,0.000366,0.002960,512,PISO
0.001556,0.000885,0.000336,0.002777,512,PISO
0.000824,0.000885,0.000336,0.002045,512,PISO
0.000549,0.000793,0.000488,0.001831,512,PISO
0.000824,0.000885,0.000336,0.002045,512,PISO
0.000580,0.000793,0.000397,0.001770,512,PISO
0.001648,0.000854,0.000336,0.002838,512,PISO
0.000549,0.000854,0.000366,0.001770,512,PISO
0.000549,0.000885,0.000366,0.001801,512,PISO
0.001251,0.000854,0.000366,0.002472,512,PISO
0.000610,0.000854,0.000336,0.001801,512,PISO
0.000885,0.000854,0.000336,0.002075,512,PISO
0.000916,0.000793,0.000336,0.002045,512,PISO
0.000946,0.000793,0.000336,0.002075,512,PISO
0.000641,0.000854,0.000305,0.001801,512,PISO
0.000885,0.000793,0.000336,0.002014,512,PISO
0.001160,0.000916,0.000397,0.002472,512,PISO
0.001404,0.000885,0.000336,0.002625,512,PISO
0.000580,0.000824,0.000366,0.001770,512,PISO
0.000824,0.000854,0.000397,0.002075,512,PISO
0.000549,0.000854,0.000366,0.001770,512,PISO
0.000824,0.000854,0.000366,0.002045,512,PISO
0.000854,0.000824,0.000366,0.002045,512,PISO
0.000580,0.000854,0.000366,0.001801,512,PISO
0.001526,0.000854,0.000366,0.002747,512,PISO
0.000610,0.000793,0.000336,0.001740,512,PISO
0.000610,0.000854,0.000336,0.001801,512,PISO
0.000854,0.000824,0.000336,0.002014,512,PISO
