gen,enc,dec,tot,size,algorithm
0.004999,0.002028,0.000965,0.007992,512,PROJ
0.001363,0.002168,0.001224,0.004755,512,PROJ
0.002584,0.002643,0.001174,0.006401,512,PROJ
0.001049,0.001842,0.001071,0.003962,512,PROJ
0.002748,0.002635,0.001262,0.006645,512,PROJ
0.002131,0.002578,0.001456,0.006165,512,PROJ
0.001405,0.004569,0.001235,0.007209,512,PROJ
0.001742,0.002472,0.001212,0.005426,512,PROJ
0.001039,0.001733,0.000922,0.003694,512,PROJ
0.001016,0.002015,0.001086,0.004117,512,PROJ
0.000968,0.002062,0.001096,0.004126,512,PROJ
0.002828,0.001951,0.000986,0.005765,512,PROJ
0.001419,0.002155,0.000796,0.004370,512,PROJ
0.000982,0.002306,0.001032,0.004320,512,PROJ
0.001294,0.001875,0.000824,0.003993,512,PROJ
0.001546,0.001659,0.001005,0.004210,512,PROJ
0.001028,0.001920,0.001068,0.004016,512,PROJ
0.001227,0.002001,0.001303,0.004531,512,PROJ
0.001015,0.001695,0.000881,0.003591,512,PROJ
0.002476,0.001772,0.000802,0.005050,512,PROJ
0.001285,0.001750,0.000898,0.003933,512,PROJ
0.000823,0.001835,0.000973,0.003631,512,PROJ
0.001180,0.003376,0.001209,0.005765,512,PROJ
0.001881,0.002053,0.001180,0.005114,512,PROJ
0.001576,0.001984,0.001140,0.004700,512,PROJ
0.000818,0.002237,0.001323,0.004378,512,PROJ
0.001856,0.001879,0.003440,0.007175,512,PROJ
0.001796,0.001847,0.000816,0.004459,512,PROJ
0.000743,0.001549,0.001071,0.003363,512,PROJ
0.000936,0.001513,0.000792,0.003241,512,PROJ
0.001530,0.001908,0.000883,0.004321,512,PROJ
0.001164,0.002012,0.001087,0.004263,512,PROJ
0.000902,0.001817,0.001035,0.003754,512,PROJ
0.001829,0.002133,0.001043,0.005005,512,PROJ
0.001149,0.001790,0.001099,0.004038,512,PROJ
0.001303,0.001923,0.000938,0.004164,512,PROJ
0.004767,0.002117,0.001105,0.007989,512,PROJ
0.000984,0.001864,0.000768,0.003616,512,PROJ
0.001052,0.001597,0.000806,0.003455,512,PROJ
0.002680,0.001536,0.001008,0.005224,512,PROJ
0.001054,0.001500,0.000755,0.003309,512,PROJ
0.000900,0.001776,0.000735,0.003411,512,PROJ
0.000745,0.001714,0.000833,0.003292,512,PROJ
0.000932,0.002258,0.000871,0.004061,512,PROJ
0.001977,0.002283,0.001321,0.005581,512,PROJ
0.001872,0.002256,0.000758,0.004886,512,PROJ
0.000753,0.001446,0.000728,0.002927,512,PROJ
0.000759,0.001455,0.000815,0.003029,512,PROJ
0.001095,0.001457,0.000714,0.003266,512,PROJ
0.000767,0.001479,0.000794,0.003040,512,PROJ
0.000903,0.003166,0.000982,0.005051,512,PROJ
0.000718,0.001481,0.000707,0.002906,512,PROJ
0.001494,0.002442,0.000769,0.004705,512,PROJ
0.002424,0.001843,0.001040,0.005307,512,PROJ
0.001591,0.002265,0.001290,0.005146,512,PROJ
0.000827,0.001602,0.001109,0.003538,512,PROJ
0.001467,0.002645,0.001221,0.005333,512,PROJ
0.002382,0.001683,0.000767,0.004832,512,PROJ
0.000816,0.001605,0.000779,0.003200,512,PROJ
0.001276,0.001585,0.000744,0.003605,512,PROJ
0.001121,0.001679,0.000753,0.003553,512,PROJ
0.000729,0.001994,0.000785,0.003508,512,PROJ
0.001642,0.002276,0.000866,0.004784,512,PROJ
0.000810,0.001436,0.000759,0.003005,512,PROJ
0.001113,0.001422,0.000703,0.003238,512,PROJ
0.001243,0.010718,0.001604,0.013565,512,PROJ
0.001667,0.003082,0.005133,0.009882,512,PROJ
0.002416,0.002875,0.001769,0.007060,512,PROJ
0.001462,0.002714,0.001345,0.005521,512,PROJ
0.002121,0.002269,0.001202,0.005592,512,PROJ
0.004250,0.001522,0.001119,0.006891,512,PROJ
0.000952,0.002405,0.001048,0.004405,512,PROJ
0.000954,0.002613,0.001033,0.004600,512,PROJ
0.001649,0.002158,0.000913,0.004720,512,PROJ
0.003128,0.001708,0.000730,0.005566,512,PROJ
0.000723,0.001734,0.000818,0.003275,512,PROJ
0.000771,0.001693,0.000863,0.003327,512,PROJ
0.000886,0.001678,0.000849,0.003413,512,PROJ
0.001637,0.002048,0.000901,0.004586,512,PROJ
0.001128,0.001499,0.000746,0.003373,512,PROJ
0.000763,0.001611,0.000824,0.003198,512,PROJ
0.002294,0.002343,0.001201,0.005838,512,PROJ
0.001180,0.001554,0.000752,0.003486,512,PROJ
0.000739,0.001458,0.000789,0.002986,512,PROJ
0.001452,0.001754,0.000715,0.003921,512,PROJ
0.001142,0.001423,0.000721,0.003286,512,PROJ
0.001827,0.002087,0.001113,0.005027,512,PROJ
0.001236,0.002464,0.001148,0.004848,512,PROJ
0.001228,0.002446,0.001370,0.005044,512,PROJ
0.003197,0.001626,0.000736,0.005559,512,PROJ
0.002293,0.001544,0.000938,0.004775,512,PROJ
0.001149,0.001694,0.000842,0.003685,512,PROJ
0.001010,0.002001,0.000759,0.003770,512,PROJ
0.000808,0.001818,0.000797,0.003423,512,PROJ
0.001078,0.001603,0.000718,0.003399,512,PROJ
0.000811,0.002024,0.000842,0.003677,512,PROJ
0.001586,0.001666,0.000751,0.004003,512,PROJ
0.000979,0.001510,0.000757,0.003246,512,PROJ
0.000740,0.001530,0.000706,0.002976,512,PROJ
0.000733,0.001460,0.000720,0.002913,512,PROJ
0.003564,0.009620,0.004085,0.017269,1024,PROJ
0.011123,0.009719,0.005217,0.026059,1024,PROJ
